customer_id,total_spending,average_transaction_amount,transaction_count,loyalty_tier,run_id,ingestion_timestamp
C09394,23567.3,3927.883333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09395,45818.350000000006,15272.783333333335,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09396,27827.54,6956.885,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09397,53261.8,10652.36,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09398,51788.700000000004,5754.3,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09399,48675.88,6953.697142857142,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09400,12869.33,6434.665,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09401,44807.57,8961.514,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09402,25689.84,6422.46,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09403,27560.63,4593.4383333333335,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09404,68318.56,11386.426666666666,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09405,72311.41,8034.601111111111,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09406,36004.54,12001.513333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09407,49736.67,8289.445,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09408,23575.42,5893.855,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09409,54986.05,9164.341666666667,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09410,17342.3,8671.15,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09411,18923.879999999997,6307.959999999999,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09412,18126.79,6042.263333333333,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09413,3070.6499999999996,1535.3249999999998,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09414,79462.43,11351.775714285714,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09415,34373.450000000004,4296.681250000001,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09416,58684.619999999995,11736.923999999999,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09417,69710.13,11618.355000000001,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09418,24975.519999999997,6243.879999999999,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09419,6417.4400000000005,2139.146666666667,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09420,24594.59,6148.6475,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09421,75643.61,9455.45125,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09422,68118.14,7568.682222222222,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09423,14056.880000000001,7028.4400000000005,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09424,70070.33,14014.066,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09425,49209.5,12302.375,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09426,108038.32,12004.257777777779,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09427,15382.63,3845.6575,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09428,30433.72,7608.43,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09429,11503.49,5751.745,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09430,7064.43,3532.215,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09431,69832.6,17458.15,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09432,52314.11,10462.822,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09433,10901.82,2725.455,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09434,27214.21,6803.5525,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09435,38800.479999999996,5542.925714285714,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09436,67043.21,9577.60142857143,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09437,32343.12,8085.78,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09438,29256.52,5851.304,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09439,8501.43,8501.43,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09440,12762.4,12762.4,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09441,37216.509999999995,6202.751666666666,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09442,13232.42,3308.105,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09443,22439.379999999997,4487.875999999999,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09444,34538.5,6907.7,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09445,13647.0,13647.0,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09446,33891.41,4841.63,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09447,47426.05,7904.341666666667,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09448,28116.769999999997,7029.192499999999,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09449,28169.65,7042.4125,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09450,12750.04,4250.013333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09451,32373.37,6474.674,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09452,43810.369999999995,8762.073999999999,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09453,36133.17,5161.881428571428,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09454,9804.43,3268.1433333333334,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09455,55606.740000000005,9267.79,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09456,52400.39,8733.398333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09457,37946.15,18973.075,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09458,8925.21,4462.605,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09459,15683.32,3920.83,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09460,32255.670000000002,6451.134,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09461,66379.65,7375.516666666666,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09462,20708.25,5177.0625,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09463,80748.8,10093.6,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09464,31995.97,6399.194,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09465,33439.65,4179.95625,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09466,28005.35,14002.675,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09467,27993.53,9331.176666666666,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09468,19952.910000000003,4988.227500000001,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09469,58825.61,14706.4025,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09470,65428.7,6542.87,10,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09471,43978.45,7329.741666666666,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09472,16752.22,5584.073333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09473,30115.43,6023.086,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09474,41391.65,6898.608333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09475,45020.990000000005,7503.498333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09476,5178.22,1726.0733333333335,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09477,13216.699999999999,4405.566666666667,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09478,46928.21,9385.642,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09479,46103.100000000006,7683.850000000001,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09480,20304.579999999998,10152.289999999999,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09481,30455.88,6091.176,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09482,26677.42,5335.4839999999995,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09483,42662.56,10665.64,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09484,63805.01,12761.002,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09485,19740.43,6580.143333333333,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09486,56279.54,11255.908,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09487,13056.27,3264.0675,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09488,30556.45,6111.29,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09489,53355.54,5928.393333333333,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09490,17356.42,5785.473333333332,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09491,40579.8,13526.6,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09492,25844.68,8614.893333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09493,29975.82,5995.164,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09494,31437.420000000002,6287.484,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09495,9414.369999999999,3138.123333333333,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09496,66539.42,7393.268888888889,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09497,51174.34,7310.62,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09498,37223.34,12407.779999999999,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09500,88068.08,17613.616,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09501,20973.99,10486.995,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09502,40752.520000000004,5821.788571428572,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09503,31164.41,5194.068333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09504,34784.54,6956.908,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09505,76299.97,7629.997,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09506,7856.38,3928.19,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09507,65829.79000000001,8228.723750000001,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09508,68144.67,13628.934,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09509,34671.28,5778.546666666666,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09510,28938.170000000002,4823.028333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09511,41777.41,8355.482,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09512,16714.98,2785.83,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09513,7969.48,7969.48,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09514,52256.82,8709.47,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09515,61354.25,10225.708333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09516,39196.46,5599.494285714286,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09517,30450.17,6090.034,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09518,37304.46,6217.41,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09519,62866.22,5238.8516666666665,12,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09520,34463.729999999996,6892.745999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09521,56026.71,8003.815714285714,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09522,33112.41,5518.735000000001,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09523,49340.57,8223.428333333333,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09524,9039.28,4519.64,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09525,43688.58,10922.145,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09526,51892.96,6486.62,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09527,4820.49,2410.245,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09528,81726.22,13621.036666666667,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09529,96251.35,10694.594444444445,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09530,4420.23,2210.115,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09531,1977.8,1977.8,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09532,19619.77,4904.9425,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09533,55335.15,7905.021428571429,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09534,36894.04,7378.808,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09535,27504.82,5500.964,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09536,24038.03,8012.676666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09537,20672.879999999997,6890.959999999999,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09538,10818.78,2163.7560000000003,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09539,9786.2,4893.1,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09540,43997.53,10999.3825,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09541,32814.18,6562.836,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09542,14553.009999999998,4851.003333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09543,17466.75,17466.75,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09544,32066.8,6413.36,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09545,31420.19,6284.038,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09546,83467.08,11923.868571428571,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09547,91299.70999999999,10144.412222222221,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09548,25559.89,8519.963333333333,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09549,19106.45,3821.29,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09550,47650.85,11912.7125,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09551,24713.82,4942.764,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09552,26752.96,13376.48,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09553,29513.840000000004,5902.768000000001,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09554,31960.58,5326.763333333333,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09555,42484.89,6069.2699999999995,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09556,5722.02,1907.3400000000001,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09557,48853.97,8142.328333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09558,9957.43,4978.715,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09559,44612.479999999996,7435.413333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09560,16849.27,5616.423333333333,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09561,7094.12,3547.06,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09562,16713.47,4178.3675,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09563,65240.89,10873.481666666667,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09564,9780.06,4890.03,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09565,76554.84,7655.4839999999995,10,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09566,14399.76,7199.88,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09567,42850.73,5356.34125,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09568,91939.93,11492.49125,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09569,9029.07,9029.07,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09570,38653.7,19326.85,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09571,52323.979999999996,13080.994999999999,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09572,26270.2,8756.733333333334,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09574,63388.16,7043.128888888889,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09575,12234.43,6117.215,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09576,48115.64,9623.128,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09577,12908.369999999999,4302.79,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09578,63209.21,9029.887142857142,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09579,56012.9,7001.6125,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09580,38922.63,7784.526,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09581,74586.62,9323.3275,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09582,37108.59,6184.764999999999,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09583,41544.89,8308.978,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09584,62542.79,10423.798333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09585,6282.62,3141.31,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09586,54557.0,10911.4,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09587,71913.26,8989.1575,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09588,23702.61,4740.522,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09589,44258.84,7376.473333333332,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09590,24258.6,12129.3,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09591,27342.620000000003,9114.206666666667,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09592,70308.18999999999,8788.523749999998,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09593,14914.16,4971.386666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09594,39428.600000000006,13142.866666666669,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09595,45666.58,4566.658,10,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09596,82336.88,13722.813333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09597,43622.6,7270.433333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09598,32913.53,6582.706,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09599,52274.02,5227.402,10,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09600,71873.15,10267.592857142856,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09601,17433.97,8716.985,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09602,27358.08,4559.68,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09603,47746.11,11936.5275,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09604,20285.68,5071.42,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09605,41021.22,8204.244,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09606,32391.42,8097.855,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09607,19305.5,9652.75,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09608,55967.4,13991.85,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09609,30575.49,6115.098,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09610,69701.06,17425.265,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09611,21073.88,5268.47,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09612,81385.04000000001,10173.130000000001,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09613,53163.909999999996,10632.782,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09614,45824.49,4582.449,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09615,73416.0,9177.0,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09616,78102.25,6508.520833333333,12,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09617,22232.84,5558.21,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09618,22303.5,5575.875,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09619,58655.18,11731.036,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09620,112993.1,11299.310000000001,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09621,40872.950000000004,6812.158333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09622,22308.769999999997,7436.256666666665,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09623,26668.41,8889.47,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09624,55316.31,6914.53875,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09625,66404.37,9486.33857142857,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09626,39615.59,9903.8975,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09627,30770.58,6154.116,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09628,35862.19,7172.438,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09629,33777.18,11259.06,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
