product_id,product_name,category,unit_price,ingestion_timestamp,run_id
P0673,Smart Lamp 673,Clothing,1573.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0674,Classic Lamp 674,Grocery,2399.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0675,Premium Backpack 675,Beauty,304.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0676,Smart Bottle 676,Electronics,2644.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0677,Smart Bottle 677,Home & Kitchen,4117.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0678,Premium Headphones 678,Clothing,2884.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0679,Classic Bottle 679,Grocery,143.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0680,Everyday Coffee 680,Beauty,799.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0681,Premium Coffee 681,Electronics,2534.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0682,Smart Notebook 682,Home & Kitchen,4249.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0683,Classic Backpack 683,Clothing,733.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0684,Premium Lamp 684,Grocery,1659.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0685,Smart Lamp 685,Beauty,1915.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0686,Premium Coffee 686,Electronics,4565.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0687,Everyday Lamp 687,Home & Kitchen,1803.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0688,Everyday Lamp 688,Clothing,2446.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0689,Premium T-Shirt 689,Grocery,2812.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0690,Premium T-Shirt 690,Beauty,3867.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0691,Premium Backpack 691,Electronics,3539.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0692,Everyday Coffee 692,Home & Kitchen,1776.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0693,Everyday T-Shirt 693,Clothing,653.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0694,Smart Coffee 694,Grocery,4100.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0695,Premium T-Shirt 695,Beauty,258.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0696,Classic T-Shirt 696,Electronics,4623.85,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0697,Everyday Backpack 697,Home & Kitchen,2421.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0698,Premium Notebook 698,Clothing,2715.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0699,Everyday Bottle 699,Grocery,590.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0700,Premium Bottle 700,Beauty,301.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0701,Premium Backpack 701,Electronics,1202.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0702,Classic Coffee 702,Home & Kitchen,1684.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0703,Smart Headphones 703,Clothing,3421.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0704,Premium Headphones 704,Grocery,4824.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0705,Premium Coffee 705,Beauty,3281.82,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0706,Smart Coffee 706,Electronics,3270.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0707,Everyday T-Shirt 707,Home & Kitchen,1462.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0708,Classic Notebook 708,Clothing,492.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0709,Premium Lamp 709,Grocery,3706.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0710,Classic Bottle 710,Beauty,2118.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0711,Premium Headphones 711,Electronics,4986.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0712,Smart Notebook 712,Home & Kitchen,2502.15,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0713,Everyday Headphones 713,Clothing,95.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0714,Classic T-Shirt 714,Grocery,1458.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0715,Smart Bottle 715,Beauty,4262.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0716,Smart T-Shirt 716,Electronics,1004.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0717,Classic T-Shirt 717,Home & Kitchen,854.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0718,Smart Backpack 718,Clothing,1323.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0719,Premium Headphones 719,Grocery,3696.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0720,Everyday Lamp 720,Beauty,3388.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0721,Premium Bottle 721,Electronics,3074.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0722,Smart Notebook 722,Home & Kitchen,2167.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0723,Everyday Headphones 723,Clothing,2034.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0724,Classic Bottle 724,Grocery,4909.34,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0725,Smart T-Shirt 725,Beauty,4682.34,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0726,Classic T-Shirt 726,Electronics,1948.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0727,Smart Notebook 727,Home & Kitchen,1371.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0728,Everyday T-Shirt 728,Clothing,2933.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0729,Classic T-Shirt 729,Grocery,3285.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0730,Premium Headphones 730,Beauty,3355.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0731,Smart T-Shirt 731,Electronics,840.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0732,Everyday Backpack 732,Home & Kitchen,631.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0733,Everyday T-Shirt 733,Clothing,3092.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0734,Premium Bottle 734,Grocery,2417.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0735,Smart Backpack 735,Beauty,4944.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0736,Everyday Coffee 736,Electronics,3524.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0737,Smart Notebook 737,Home & Kitchen,2710.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0738,Premium Notebook 738,Clothing,1274.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0739,Classic Lamp 739,Grocery,2261.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0740,Everyday Headphones 740,Beauty,4590.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0741,Classic Headphones 741,Electronics,4152.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0742,Premium Lamp 742,Home & Kitchen,2706.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0743,Premium T-Shirt 743,Clothing,4279.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0744,Smart Headphones 744,Grocery,3417.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0745,Smart Headphones 745,Beauty,4499.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0746,Smart Notebook 746,Electronics,325.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0747,Premium Lamp 747,Home & Kitchen,2106.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0748,Classic Lamp 748,Clothing,2338.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0749,Everyday Backpack 749,Grocery,157.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0750,Everyday Notebook 750,Beauty,64.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0751,Premium Lamp 751,Electronics,411.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0752,Smart T-Shirt 752,Home & Kitchen,3516.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0753,Classic Headphones 753,Clothing,4931.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0754,Smart Headphones 754,Grocery,1471.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0755,Premium Notebook 755,Beauty,720.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0756,Smart T-Shirt 756,Electronics,4964.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0757,Smart Coffee 757,Home & Kitchen,4354.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0758,Smart Coffee 758,Clothing,447.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0759,Premium Backpack 759,Grocery,4308.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0760,Classic Bottle 760,Beauty,4964.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0761,Smart Lamp 761,Electronics,680.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0762,Premium Notebook 762,Home & Kitchen,67.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0763,Classic T-Shirt 763,Clothing,2341.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0764,Smart Lamp 764,Grocery,1927.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0765,Premium Bottle 765,Beauty,2330.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0766,Premium T-Shirt 766,Electronics,982.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0767,Classic Headphones 767,Home & Kitchen,4056.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0768,Smart Lamp 768,Clothing,3841.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0769,Classic Bottle 769,Grocery,1070.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0770,Classic Lamp 770,Beauty,216.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0771,Classic Bottle 771,Electronics,3715.68,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0772,Smart Coffee 772,Home & Kitchen,1209.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0773,Premium Notebook 773,Clothing,4325.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0774,Classic Bottle 774,Grocery,2544.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0775,Everyday Bottle 775,Beauty,4088.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0776,Everyday Lamp 776,Electronics,3009.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0777,Everyday Bottle 777,Home & Kitchen,1543.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0778,Premium Backpack 778,Clothing,2630.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0779,Smart T-Shirt 779,Grocery,1412.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0780,Premium Backpack 780,Beauty,3409.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0781,Smart Headphones 781,Electronics,4862.84,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0782,Smart Notebook 782,Home & Kitchen,2646.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0783,Smart Coffee 783,Clothing,788.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0784,Smart Bottle 784,Grocery,3784.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0785,Smart Bottle 785,Beauty,4254.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0786,Everyday Notebook 786,Electronics,3552.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0787,Smart Headphones 787,Home & Kitchen,2833.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0788,Smart Lamp 788,Clothing,2673.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0789,Smart Bottle 789,Grocery,1312.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0790,Everyday Backpack 790,Beauty,441.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0791,Smart Notebook 791,Electronics,1886.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0792,Premium Headphones 792,Home & Kitchen,1378.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0793,Classic Notebook 793,Clothing,410.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0794,Premium Coffee 794,Grocery,1084.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0795,Everyday T-Shirt 795,Beauty,4787.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0796,Classic Bottle 796,Electronics,4688.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0797,Classic Backpack 797,Home & Kitchen,4997.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0798,Smart Bottle 798,Clothing,3493.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0799,Premium Coffee 799,Grocery,4579.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0800,Everyday Notebook 800,Beauty,1451.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0801,Smart Lamp 801,Electronics,3261.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0802,Everyday T-Shirt 802,Home & Kitchen,1830.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0803,Smart Coffee 803,Clothing,538.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0804,Smart Notebook 804,Grocery,4206.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0805,Premium T-Shirt 805,Beauty,1598.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0806,Classic Lamp 806,Electronics,4327.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0807,Premium Headphones 807,Home & Kitchen,1340.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0808,Smart T-Shirt 808,Clothing,804.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0809,Everyday Bottle 809,Grocery,1930.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0810,Premium Coffee 810,Beauty,2775.68,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0811,Everyday T-Shirt 811,Electronics,3828.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0812,Smart Backpack 812,Home & Kitchen,3226.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0813,Smart Coffee 813,Clothing,882.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0814,Everyday Bottle 814,Grocery,742.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0815,Smart Bottle 815,Beauty,4588.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0816,Classic Lamp 816,Electronics,217.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0817,Classic Notebook 817,Home & Kitchen,3357.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0818,Classic Coffee 818,Clothing,730.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0819,Premium Headphones 819,Grocery,3550.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0820,Classic Bottle 820,Beauty,2553.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0821,Everyday Headphones 821,Electronics,3108.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0822,Smart Backpack 822,Home & Kitchen,2464.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0823,Classic Lamp 823,Clothing,2780.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0824,Classic Headphones 824,Grocery,2670.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0825,Everyday Lamp 825,Beauty,4888.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0826,Classic Lamp 826,Electronics,4075.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0827,Smart Notebook 827,Home & Kitchen,4701.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0828,Premium Headphones 828,Clothing,4594.34,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0829,Premium Bottle 829,Grocery,1000.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0830,Everyday Notebook 830,Beauty,1804.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0831,Smart Headphones 831,Electronics,1896.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0832,Smart Coffee 832,Home & Kitchen,2846.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0833,Premium T-Shirt 833,Clothing,3436.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0834,Classic Backpack 834,Grocery,4958.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0835,Classic Headphones 835,Beauty,2056.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0836,Smart Lamp 836,Electronics,2406.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0837,Classic Backpack 837,Home & Kitchen,898.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0838,Smart Notebook 838,Clothing,2197.85,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0839,Everyday Lamp 839,Grocery,4887.78,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0840,Classic Lamp 840,Beauty,4599.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0841,Premium Bottle 841,Electronics,4511.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0842,Smart T-Shirt 842,Home & Kitchen,280.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0843,Classic Backpack 843,Clothing,4631.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0844,Classic Bottle 844,Grocery,4647.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0845,Everyday Headphones 845,Beauty,4809.27,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0846,Premium Notebook 846,Electronics,4112.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0847,Smart Headphones 847,Home & Kitchen,1531.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0848,Premium Lamp 848,Clothing,4181.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0849,Smart Backpack 849,Grocery,4487.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0850,Everyday Coffee 850,Beauty,3790.27,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0851,Premium Notebook 851,Electronics,4942.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0852,Classic Lamp 852,Home & Kitchen,3740.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0853,Everyday Headphones 853,Clothing,533.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0854,Premium Notebook 854,Grocery,426.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0855,Smart Notebook 855,Beauty,1665.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0856,Everyday Notebook 856,Electronics,4963.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0857,Smart Bottle 857,Home & Kitchen,1811.27,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0858,Smart Coffee 858,Clothing,969.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0859,Smart Headphones 859,Grocery,3872.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0860,Everyday Notebook 860,Beauty,1269.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0861,Classic Headphones 861,Electronics,1376.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0862,Smart Backpack 862,Home & Kitchen,3930.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0863,Premium Backpack 863,Clothing,1978.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0864,Everyday Headphones 864,Grocery,503.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0865,Everyday Coffee 865,Beauty,1831.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0866,Everyday Headphones 866,Electronics,705.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0867,Premium Coffee 867,Home & Kitchen,2271.78,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0868,Smart Headphones 868,Clothing,180.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0869,Everyday Lamp 869,Grocery,510.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0870,Everyday Notebook 870,Beauty,1956.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0871,Everyday Coffee 871,Electronics,1969.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0872,Classic Backpack 872,Home & Kitchen,4510.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0873,Premium Lamp 873,Clothing,2629.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0874,Smart Bottle 874,Grocery,737.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0875,Everyday T-Shirt 875,Beauty,2490.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0876,Classic Bottle 876,Electronics,2201.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0877,Smart T-Shirt 877,Home & Kitchen,2446.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0878,Classic T-Shirt 878,Clothing,1295.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0879,Premium Backpack 879,Grocery,3143.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0880,Premium Coffee 880,Beauty,579.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0881,Everyday Headphones 881,Electronics,4746.68,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0882,Everyday Notebook 882,Home & Kitchen,3119.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0883,Everyday Coffee 883,Clothing,1706.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0884,Premium T-Shirt 884,Grocery,1637.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0885,Premium Coffee 885,Beauty,1605.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0886,Smart T-Shirt 886,Electronics,1492.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0887,Smart Lamp 887,Home & Kitchen,3920.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0888,Everyday Coffee 888,Clothing,1437.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0889,Smart T-Shirt 889,Grocery,613.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0890,Premium Lamp 890,Beauty,4986.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0891,Premium Backpack 891,Electronics,3849.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0892,Classic Backpack 892,Home & Kitchen,2335.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0893,Premium Coffee 893,Clothing,3998.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0894,Classic Notebook 894,Grocery,4246.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0895,Smart Backpack 895,Beauty,2521.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0896,Everyday Bottle 896,Electronics,1300.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
